Count,Name,Position X,Position Y,Position Z,Rotation
1,N-MIRROR,"28'-8 3/4""","80'-5 13/16""","0'-0""",0
1,PF_Plan Phone,"86'-10 11/16""","15'-8 7/16""","0'-0""",90
1,PF_Plan Phone,"81'-4 1/16""","11'-9 15/16""","0'-0""",90
1,vending machine,"79'-4 1/16""","2'-9 7/8""","0'-0""",270
1,vending machine,"79'-4 1/16""","6'-1 5/8""","0'-0""",270
1,PF_Plan TMAX,"81'-3 7/8""","10'-8 3/16""","0'-0""",180
1,RECTANG,"87'-3 5/8""","12'-11 7/16""","0'-0""",89.99
1,PF_Plan Computer,"87'-2 15/16""","13'-4 3/8""","0'-0""",135
1,RECTANG,"86'-8 3/8""","13'-7 11/16""","0'-0""",89.99
1,RECTANG,"86'-8 3/8""","13'-6 5/8""","0'-0""",89.99
1,ADA Door,"28'-6 3/4""","25'-7 5/8""","0'-0""",180
1,BCS_Hydro Lounge,"51'-10 1/8""","5'-5 1/4""","0'-0""",270
1,SW_NOTE_0,"59'-9 9/16""","1'-1 1/8""","0'-0""",0
1,BCS_Hydro Lounge,"68'-3 9/16""","3'-3""","0'-0""",0
1,SW_NOTE_0,"51'-10 1/8""","5'-5 1/4""","0'-0""",270
1,BCS_Hydro Lounge,"58'-9""","3'-3""","0'-0""",0
1,65tv,"80'-2""","16'-10 15/16""","0'-0""",270
1,Swing-90,"25'-6""","25'-11 3/16""","0'-0""",0
1,SmarteCarte Massage Chair,"73'-5 7/16""","14'-6 5/8""","0'-0""",0
1,SmarteCarte Massage Chair,"73'-2 3/4""","18'-11 5/8""","0'-0""",0
1,EX'G DOOR,"-29'-11 3/16""","-18'-3 11/16""","0'-0""",82.62
1,EX'G DOOR,"12'-5 5/8""","220'-1 15/16""","0'-0""",80.18
1,EX'G DOOR,"32'-10 3/8""","34'-11 3/4""","0'-0""",180
1,EX'G DOOR,"-15'-2 1/2""","-18'-3 11/16""","0'-0""",90
1,A,"0'-0""","0'-0""","0'-0""",0
1,$AUDIT_BAD_BLOCK_RECORD1,"968'-7 1/2""","98'-9 1/4""","0'-0""",0
1,F4.2,"0'-0""","0'-0""","0'-0""",0
1,$AUDIT_BAD_BLOCK_RECORD1,"973'-7 1/16""","91'-3""","0'-0""",0
1,$AUDIT_BAD_BLOCK_RECORD1,"968'-11 7/8""","91'-1""","0'-0""",0
1,EX'G DOOR,"32'-11 15/16""","8'-2 1/4""","0'-0""",0
1,RECTANG,"87'-3 9/16""","17'-7 3/8""","0'-0""",89.99
1,PF_Plan Computer,"87'-2 15/16""","18'-0 3/8""","0'-0""",135
1,RECTANG,"86'-8 5/16""","18'-3 5/8""","0'-0""",89.99
1,RECTANG,"86'-8 5/16""","18'-2 5/8""","0'-0""",89.99
1,rtu,"27'-4 5/16""","54'-4 3/8""","0'-0""",180
1,rtu,"135'-11 1/2""","61'-9 3/4""","0'-0""",180
1,rtu,"167'-2 7/16""","61'-9 3/4""","0'-0""",180
1,rtu,"65'-2 1/2""","54'-4 3/8""","0'-0""",180
1,rtu,"107'-5""","61'-9 3/4""","0'-0""",180
1,Swing-90,"38'-1 1/4""","10'-7 1/4""","0'-0""",0
1,ADA Door,"41'-2""","10'-3 11/16""","0'-0""",180
1,dynamic_lockers,"41'-3 5/8""","38'-7 7/16""","0'-0""",90
1,EX'G ADA DF,"42'-5 3/4""","64'-6 3/4""","0'-0""",90
1,Swing-90,"28'-7 1/2""","10'-7 1/4""","0'-0""",180
1,ADA Door,"32'-9 1/8""","10'-3 11/16""","0'-0""",180
1,Swing-90,"8'-0 1/4""","10'-7 1/4""","0'-0""",180
1,ADA Door,"25'-6 3/4""","10'-3 11/16""","0'-0""",180
1,Swing-90,"29'-8 3/8""","10'-7 1/4""","0'-0""",0
1,Locker-Sink-Sloan-Trough-Enclosure,"30'-6 3/4""","47'-10 1/8""","0'-0""",0
1,ADA Door,"17'-0 1/2""","37'-6 5/16""","0'-0""",180
1,Grab Bar - Plan,"4'-2 3/8""","32'-3 7/8""","0'-0""",0
1,EX'G MOPSINK,"14'-10 1/4""","32'-11 5/16""","0'-0""",90
1,Swing-90,"20'-1 1/4""","37'-9 5/16""","0'-0""",180
1,ADA Shower Seat,"2'-3 9/16""","33'-4 9/16""","0'-0""",90
1,N-MIRROR,"30'-6 3/4""","48'-1 7/16""","0'-0""",180
1,N-MIRROR,"33'-0 3/4""","48'-1 7/16""","0'-0""",180
1,Grab Bar - Plan,"1'-5 7/8""","32'-1 1/8""","0'-0""",270
1,N-MIRROR,"28'-0 3/4""","48'-1 7/16""","0'-0""",180
1,PF Tanning 42-3 TLT PLT,"19'-10 1/2""","5'-7 1/16""","0'-0""",90
1,HM62E Hybrid Tanning Booth,"34'-9 1/4""","3'-2 1/4""","0'-0""",180
1,HM62E Hybrid Tanning Booth,"3'-2 1/8""","3'-1 1/8""","0'-0""",180
1,CRYO,"59'-8 3/8""","21'-3 5/16""","0'-0""",270
1,HM62B_Up tanning,"14'-6 15/16""","2'-11""","0'-0""",270
1,BCS_Hydro Lounge,"75'-2 3/8""","5'-5 1/4""","0'-0""",270
1,SW_NOTE_0,"67'-2 15/16""","1'-1 1/8""","0'-0""",180
1,HM62A,"43'-5 11/16""","3'-0 3/16""","0'-0""",180
1,SW_NOTE_0,"75'-2 3/8""","5'-5 1/4""","0'-0""",270
1,CRYO,"51'-9 3/16""","21'-3 5/16""","0'-0""",90
1,ADA Door,"12'-1 7/8""","10'-3 11/16""","0'-0""",180
1,Swing-90,"41'-2 11/16""","27'-11 5/16""","0'-0""",270
1,ADA Door,"4'-11 1/2""","10'-3 11/16""","0'-0""",180
1,Swing-90,"9'-1 1/8""","10'-7 1/4""","0'-0""",0
1,ADA Door,"41'-2 11/16""","27'-11 5/16""","0'-0""",90
1,it,"33'-7""","23'-5 7/8""","0'-0""",0
1,dynamic_lockers,"22'-3 1/8""","17'-0 1/2""","0'-0""",0
1,Swing-90,"49'-2 7/8""","24'-10 1/8""","0'-0""",180
1,ADA Door,"46'-2 1/8""","24'-6 9/16""","0'-0""",180
1,Beauty Bell Rack (BBUSET RACK),"102'-4 13/16""","81'-5 1/2""","0'-0""",90
1,Leg Extension (G7S71-5PL-PF),"143'-9 7/16""","11'-3 1/8""","0'-0""",90
1,Accessory (ACC RACK W. HANDLES),"135'-7""","94'-3""","0'-0""",90
1,Barbell Rack (BARBELL SET),"102'-4 13/16""","79'-2 3/8""","0'-0""",90
1,Leg Press (G7S70-5PL-PF),"125'-1 3/8""","5'-0""","0'-0""",270
1,Lat Pull down (G7S33-5PL-PF),"42642'-4 5/8""","4'-10 1/2""","0'-0""",90
1,Shoulder Press (G7S23-5PL-PF),"135'-6 9/16""","10'-5 13/16""","0'-0""",90
1,Chest Press (G7S13-5PL-PF),"142'-4 7/16""","4'-9 7/8""","0'-0""",90
1,Row. Rear Deltoid (G7S34-5PL-PF),"2423'-7 1/2""","11'-4 7/16""","0'-0""",90
1,Weight Tree (G3-FW94-5PL-PF),"143'-6 7/8""","71'-4 1/16""","0'-0""",0
1,Swing-90,"24'-5 1/8""","25'-11 3/16""","0'-0""",180
1,ADA Door,"21'-4 3/8""","25'-7 5/8""","0'-0""",180
1,Swing-90,"11'-2 5/8""","16'-5""","0'-0""",180
1,ADA Door,"8'-1 7/8""","16'-8 9/16""","0'-0""",0
1,HM62A,"3'-1 3/4""","21'-2 5/16""","0'-0""",90
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"70'-4 3/16""","80'-9 7/16""","0'-0""",180
1,Smith Machine (MG-PL62-5PL-PF),"70'-4 3/16""","80'-10 9/16""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"80'-11 7/8""","80'-9 7/16""","0'-0""",180
1,Smith Machine (MG-PL62-5PL-PF),"80'-11 7/8""","80'-10 9/16""","0'-0""",180
1,Ascent Full (A5X-4PL-PF),"87'-6 3/8""","67'-9 1/4""","0'-0""",180
1,Elliptical (E5X-5PL-PF),"87'-6 3/8""","57'-4 1/8""","0'-0""",270
1,Bike Rec. (R5X-5PL-PF),"98'-5 1/8""","51'-0 1/16""","0'-0""",270
1,Ascent Full (A5X-4PL-PF),"87'-6 3/8""","64'-4 1/4""","0'-0""",180
1,Elliptical (E5X-5PL-PF),"87'-6 3/8""","53'-11 1/8""","0'-0""",270
1,GHS 41,"56'-6 7/8""","50'-8 1/4""","0'-0""",270
1,GHS 41,"56'-6 7/8""","54'-1 1/4""","0'-0""",270
1,Elliptical (E5X-5PL-PF),"87'-6 3/8""","50'-6 1/8""","0'-0""",270
1,Elliptical (E5X-5PL-PF),"87'-6 5/16""","60'-9 7/16""","0'-0""",270
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"49'-0 1/2""","88'-7 15/16""","0'-0""",180
1,M Plate Loaded Hack Squat,"109'-0 1/2""","61'-4 1/8""","0'-0""",270
1,Matrix Towers Alt. Configuration 1,"222'-4 7/8""","121'-1 1/2""","0'-0""",180
1,M Plate Loaded Seated Calf,"127'-6 15/16""","79'-10 1/2""","0'-0""",90
1,M Plate Loaded Horizontal Bench Press,"126'-3 9/16""","60'-9 5/16""","0'-0""",270
1,Flat Bench (G3FW81-5PL-PF),"54'-5 7/16""","88'-7 15/16""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"46'-2 3/16""","80'-6 1/16""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"59'-10 9/16""","88'-7 15/16""","0'-0""",180
1,Flat Bench (G3FW81-5PL-PF),"65'-3 1/2""","88'-7 15/16""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"57'-0 5/8""","80'-6 1/16""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","47'-3 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","43'-10 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","54'-1 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","50'-8 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","71'-2 3/8""","0'-0""",180
1,GHS 41,"68'-5 5/8""","71'-2 1/4""","0'-0""",270
1,GHS 41,"68'-5 5/8""","43'-10 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","67'-9 3/8""","0'-0""",180
1,GHS 41,"68'-5 5/8""","40'-5 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","57'-6 3/8""","0'-0""",180
1,GHS 41,"80'-4 3/8""","60'-11 1/4""","0'-0""",270
1,GHS 41,"80'-4 3/8""","64'-4 1/4""","0'-0""",270
1,GHS 41,"80'-4 3/8""","54'-1 1/4""","0'-0""",270
1,GHS 41,"80'-4 3/8""","57'-6 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","37'-0 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","64'-4 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","60'-11 3/8""","0'-0""",180
1,GHS 41,"80'-4 3/8""","67'-9 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","40'-5 3/8""","0'-0""",180
1,GHS 41,"56'-6 7/8""","47'-3 1/4""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","47'-3 1/4""","0'-0""",270
1,GHS 41,"56'-6 7/8""","71'-2 1/4""","0'-0""",270
1,GHS 41,"56'-6 7/8""","43'-10 1/4""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","43'-10 1/4""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","64'-4 1/4""","0'-0""",270
1,HANDISYM,"102'-8 3/8""","20'-9 7/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"53'-5 1/8""","71'-2 1/4""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","67'-9 1/4""","0'-0""",270
1,GHS 41,"56'-6 7/8""","40'-5 1/4""","0'-0""",270
1,GHS 41,"68'-5 5/8""","54'-1 1/4""","0'-0""",270
1,GHS 41,"68'-5 5/8""","57'-6 1/4""","0'-0""",270
1,GHS 41,"68'-5 5/8""","47'-3 1/4""","0'-0""",270
1,GHS 41,"68'-5 5/8""","50'-8 1/4""","0'-0""",270
1,GHS 41,"68'-5 5/8""","60'-11 1/4""","0'-0""",270
1,GHS 41,"68'-5 5/8""","67'-9 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","40'-5 3/8""","0'-0""",180
1,GHS 41,"68'-5 5/8""","64'-4 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","37'-0 3/8""","0'-0""",180
1,Rower (ROWER-5PL-PF),"97'-2 1/8""","71'-2 7/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"52'-5 7/16""","40'-5 3/8""","0'-0""",180
1,Bike Up. (U5X-5PL-PF),"98'-7 3/16""","60'-10 13/16""","0'-0""",270
1,Bike Up. (U5X-5PL-PF),"98'-7 3/16""","57'-5 13/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","71'-2 3/8""","0'-0""",180
1,Bike Up. (U5X-5PL-PF),"98'-7 3/16""","54'-0 13/16""","0'-0""",270
1,SciFit Up. (PRO1033-PF-4P1L-PF),"97'-5 5/16""","41'-10 9/16""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","67'-9 3/8""","0'-0""",180
1,Rower (ROWER-5PL-PF),"97'-2 1/8""","67'-9 7/16""","0'-0""",270
1,Bike Rec. (R5X-5PL-PF),"98'-5 1/8""","44'-7 15/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"52'-5 7/16""","37'-0 3/8""","0'-0""",180
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","60'-11 1/4""","0'-0""",270
1,Back Extension (G7S52-5PL-PF),"130'-4 1/16""","3'-2 7/8""","0'-0""",180
1,Ab w- Graduated Stack (G7S51-5PL-PF),"111'-9 1/8""","49'-5 1/16""","0'-0""",0
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","57'-6 1/4""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","50'-8 1/4""","0'-0""",270
1,Bike Rec. (R5X-5PL-PF),"98'-5 1/8""","47'-8 15/16""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","54'-1 1/4""","0'-0""",270
1,GHS 41,"56'-6 7/8""","67'-9 1/4""","0'-0""",270
1,Barbell Rack (BARBELL SET),"160'-3 15/16""","13'-11 3/8""","0'-0""",180
1,Beauty Bell Rack (BBUSET RACK),"171'-5 5/8""","81'-6 3/8""","0'-0""",90
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"173'-5""","92'-7 11/16""","0'-0""",90
1,Dumbbell Rack (G3-FW91-5PL-PF),"180'-1 3/8""","89'-0 3/16""","0'-0""",270
1,FitBench One,"176'-5""","11'-4 1/2""","0'-0""",180
1,LF Optima Stretch (OP-FS),"160'-3 1/4""","3'-5 5/8""","0'-0""",0
1,True Stretch (800SS),"165'-0 7/8""","4'-6 1/2""","0'-0""",90
1,FitBench One,"176'-5""","7'-11 11/16""","0'-0""",180
1,FitBench One,"176'-5""","4'-6 15/16""","0'-0""",180
1,Stretching Area,"153'-10 1/4""","8'-3 7/8""","0'-0""",90
1,Connexus Edge,"157'-2 5/16""","92'-3 9/16""","0'-0""",0
1,Magnum Half Rach MG-A690 with Landmine,"175'-5 9/16""","48'-1 5/8""","0'-0""",270
1,SciFit Rec. (SONE04-PF-4P1L-PF),"97'-8 3/4""","37'-0 1/4""","0'-0""",180
1,PF_Plan TV,"42'-1 5/8""","48'-2 3/4""","0'-0""",180
1,Magnum Half Rach MG-A690 with Landmine,"175'-5 9/16""","35'-2""","0'-0""",270
1,Barbell Rack (BARBELL SET),"176'-7 7/8""","81'-6 3/8""","0'-0""",90
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"173'-5""","87'-1 1/16""","0'-0""",90
1,Magnum Half Rach MG-A690 with Landmine,"175'-5 9/16""","22'-2 1/8""","0'-0""",270
1,Connexus MED,"169'-1 3/16""","68'-7 3/8""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"97'-0 3/16""","88'-9 3/8""","0'-0""",180
1,Smith Machine (MG-PL62-5PL-PF),"97'-0 3/16""","88'-10 1/2""","0'-0""",180
1,Dumbbell Rack (G3-FW91-5PL-PF),"58'-3 3/4""","95'-5 1/8""","0'-0""",0
1,Dumbbell Rack (G3-FW91-5PL-PF),"70'-0 3/8""","95'-5 1/8""","0'-0""",0
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"91'-8""","80'-8 7/8""","0'-0""",180
1,Smith Machine (MG-PL62-5PL-PF),"86'-4 1/2""","88'-10 1/2""","0'-0""",180
1,Duel Adj. Pulley (VS-VFT-5PL-PF),"135'-7 3/16""","71'-2 7/16""","0'-0""",180
1,Smith Machine (MG-PL62-5PL-PF),"91'-8""","80'-10""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"86'-4 1/2""","88'-9 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","43'-10 3/8""","0'-0""",180
1,GHS 41,"56'-6 7/8""","64'-4 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","62'-10 11/16""","0'-0""",180
1,GHS 41,"56'-6 7/8""","57'-6 1/4""","0'-0""",270
1,GHS 41,"56'-6 7/8""","60'-11 1/4""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","59'-9 3/16""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","50'-5 1/4""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","47'-3 3/8""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","56'-7 13/16""","0'-0""",180
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","53'-6 1/2""","0'-0""",180
1,Leg Press (G7S70-5PL-PF),"113'-1 3/8""","40'-4 15/16""","0'-0""",0
1,Leg Extension (G7S71-5PL-PF),"113'-3 3/16""","28'-7 13/16""","0'-0""",0
1,Pec fly. rear Delt (G7S22-5PL-PF),"122'-6 5/16""","30'-6 3/8""","0'-0""",90
1,Shoulder Press (G7S23-5PL-PF),"129'-8 13/16""","18'-8 11/16""","0'-0""",0
1,Lat Pull down (G7S33-5PL-PF),"130'-4""","42558'-10 1/4""","0'-0""",180
1,Calf Extension (G7S77-5PL-PF),"122'-0 3/16""","20'-4 1/8""","0'-0""",0
1,Bicep Curl (G3S40-5PL-PF),"138'-1 5/16""","29'-10 13/16""","0'-0""",0
1,Bicep Curl (G7S40-5PL-PF),"138'-10 3/16""","19'-0 5/16""","0'-0""",0
1,Chest Press (G7S13-5PL-PF),"121'-5""","50'-11 3/4""","0'-0""",180
1,Row. Rear Deltoid (G7S34-5PL-PF),"130'-3 3/8""","-2258'-7 15/16""","0'-0""",0
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"75'-8 13/16""","88'-9 3/8""","0'-0""",180
1,Decline. Ab Board (G3FW83-5PL-PF),"62'-3 15/16""","80'-6 1/16""","0'-0""",180
1,Dumbbell Rack (G3-FW91-5PL-PF),"46'-9 5/16""","95'-5 1/8""","0'-0""",0
1,Flat Bench (G3FW81-5PL-PF),"51'-7 3/8""","80'-6 1/16""","0'-0""",180
1,Smith Machine (MG-PL62-5PL-PF),"75'-8 13/16""","88'-10 1/2""","0'-0""",180
1,Triceps Curl (G3S45-5PL-PF),"139'-4 3/16""","51'-10 5/16""","0'-0""",0
1,Seated Leg Curl (G7S72-5PL-PF),"113'-2 7/8""","20'-9 7/8""","0'-0""",180
1,Pec fly. rear Delt (G7S22-5PL-PF),"122'-6 5/16""","41'-4""","0'-0""",90
1,Triceps Press (G7S42-5PL-PF),"138'-5 3/8""","105'-9""","0'-0""",180
