Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"17'-11 1/4""","80'-7 5/8""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"32'-0 3/4""","47'-2 15/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"29'-0 3/4""","47'-2 15/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"32'-8 3/4""","81'-4 3/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"29'-8 3/4""","81'-4 3/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"38'-7""","72'-1 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"38'-7""","66'-1 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"32'-7""","72'-1 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"32'-7""","66'-1 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,FAN 1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"72'-10 3/16""","75'-7 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,DASHEDX2,1,ByLayer,ByLayer,"28'-8 3/4""","80'-5 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,DASHEDX2,1,ByLayer,ByLayer,"28'-0 3/4""","48'-1 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,DASHEDX2,1,ByLayer,ByLayer,"33'-8 3/4""","80'-5 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,DASHEDX2,1,ByLayer,ByLayer,"31'-2 1/16""","80'-5 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,BCS Speaker,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"13'-7 3/4""","56'-5 11/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-4'-3 1/4""","64'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-14'-3 1/4""","34'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-4'-3 1/4""","19'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-14'-3 1/4""","64'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-4'-3 1/4""","34'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,GRID LINE,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-COLUMN IDENITY,ByLayer,1,ByLayer,ByLayer,"31'-3 13/16""","45'-0 1/4""","0'-0""",0,1,1,1,,,40907,1,0,270,,,,,,,
1,BCS Speaker,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"28'-10""","13'-6 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-14'-3 1/4""","49'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-4'-3 1/4""","49'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F9,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"28'-2""","21'-2 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F9,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"34'-2""","21'-2 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F9,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"15'-4 5/16""","21'-2 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F9,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"21'-4 1/4""","21'-2 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"165'-4 1/16""","40'-9 1/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,107,MOBILITY ROOM,107
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"135'-5 3/8""","80'-9 15/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,110,STRENGTH,110
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"70'-9 1/16""","61'-3 7/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,108,CARDIO,108
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"118'-1 1/2""","47'-4 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,109,CIRCUIT,109
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"56'-4 7/8""","76'-5 1/2""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,111,WEIGHTS,111
1,F9,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"46'-8 1/16""","21'-2 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,E2,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"91'-7 3/4""","30'-6 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"41'-1 3/4""","29'-6 1/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,DASHEDX2,1,ByLayer,ByLayer,"30'-6 3/4""","48'-1 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,DASHEDX2,1,ByLayer,ByLayer,"33'-0 3/4""","48'-1 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"17'-3 7/16""","29'-9 7/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,101D,CORRIDOR,101D
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"-8'-5 7/8""","25'-2 7/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,106,STORAGE ROOM,107
1,F9,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"40'-8 1/16""","21'-2 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-17'-5 7/16""","34'-7 1/4""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-24'-11 1/4""","34'-4 7/16""","0'-0""",171.4,-1,1,1,,,40907,1,0,,,,,,,,
1,E2,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-10'-6 3/16""","29'-0""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-0'-10 1/2""","28'-10 1/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,E2,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"24'-11 13/16""","28'-10 9/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"-21'-10 1/16""","35'-11 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,106A,CORRIDOR,106A
1,SPEAKER,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"165'-9 3/4""","24'-9""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"9'-7 3/4""","72'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"21'-7 3/4""","72'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"3'-7 3/4""","72'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"27'-7 3/4""","72'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,E2,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"18'-9 3/8""","13'-6 1/8""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,FAN 1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"72'-10 3/16""","39'-7 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,SPEAKER,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"55'-10 3/16""","77'-0 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
