Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,Room Name 101 RECEPTION,"91'-2 7/16""","8'-0 5/8""","0'-0""",0.0,101,RECEPTION,
1,Room Name 100 VESTIBULE,"111'-1 11/16""","5'-4 3/16""","0'-0""",0.0,100,VESTIBULE,
1,E2,"48'-9 5/16""","63'-1 1/8""","0'-0""",270.0,,,
1,Room Name 105A TOILET,"26'-3 11/16""","89'-1 3/4""","0'-0""",0.0,105A,TOILET ,
1,Room Name 105B SHOWER,"12'-4""","85'-3 1/16""","0'-0""",0.0,105B,SHOWER ,
1,Room Name 105C JANITOR,"18'-4 3/16""","95'-7 13/16""","0'-0""",0.0,105C,JANITOR,
1,E5,"42'-8 1/16""","21'-2 1/16""","0'-0""",0.0,,,
1,E5,"32'-2""","21'-2 1/16""","0'-0""",0.0,,,
1,Room Name 103A HYDROMASSAGE,"63'-2 7/8""","8'-8 13/16""","0'-0""",0.0,103A,HYDROMASSAGE,
1,Room Name 104 LOCKER ROOM WOMENS,"25'-1 15/16""","57'-5 11/16""","0'-0""",0.0,104,LOCKER ROOM,WOMENS
1,Room Name 104C JANITOR,"16'-11 1/8""","36'-7 1/2""","0'-0""",0.0,104C,JANITOR,
1,Room Name 104A TOILET,"28'-9 1/8""","39'-9 1/16""","0'-0""",0.0,104A,TOILET ,
1,Room Name 104B SHOWER,"8'-0""","43'-1 1/2""","0'-0""",0.0,104B,SHOWER ,
1,Room Name 105 LOCKER ROOM MENS,"24'-9 7/16""","75'-1 5/16""","0'-0""",0.0,105,LOCKER ROOM,MENS
1,Room Name 104D STORAGE,"37'-9 11/16""","48'-7 1/8""","0'-0""",0.0,104D,STORAGE,
1,FAN 1,"72'-10 3/16""","75'-7 5/8""","0'-0""",0.0,,,
1,F1,"148'-7 1/16""","92'-7 5/16""","0'-0""",180.0,,,
1,rtu,"502'-5 1/16""","150'-5 15/16""","0'-0""",180.0,,,
1,rtu,"442'-7 5/8""","150'-5 15/16""","0'-0""",180.0,,,
1,F3,"3'-7 3/4""","78'-1 5/8""","0'-0""",0.0,,,
1,E2,"17'-7 3/4""","72'-1 5/8""","0'-0""",0.0,,,
1,BCS Speaker,"13'-7 3/4""","72'-1 5/8""","0'-0""",0.0,,,
1,F3,"15'-7 3/4""","72'-1 5/8""","0'-0""",0.0,,,
1,F3,"21'-7 3/4""","72'-1 5/8""","0'-0""",0.0,,,
1,F3,"9'-7 3/4""","72'-1 5/8""","0'-0""",0.0,,,
1,F3,"27'-7 3/4""","72'-1 5/8""","0'-0""",0.0,,,
1,F3,"3'-7 3/4""","72'-1 5/8""","0'-0""",0.0,,,
1,SPEAKER,"165'-9 3/4""","24'-9""","0'-0""",0.0,,,
1,a-clng-iden-gyp,"-99'-2 7/8""","86'-3""","0'-0""",0.0,,,
1,TAGS-BLOCK,"-99'-10 3/16""","98'-9 5/16""","0'-0""",0.0,,,
1,E1,"-0'-10 1/2""","28'-10 1/16""","0'-0""",180.0,,,
1,F3,"3'-7 3/4""","66'-1 5/8""","0'-0""",0.0,,,
1,E2,"-10'-6 3/16""","29'-0""","0'-0""",180.0,,,
1,E2,"24'-11 13/16""","28'-10 9/16""","0'-0""",180.0,,,
1,E2,"18'-9 3/8""","13'-6 1/8""","0'-0""",180.0,,,
1,E2,"109'-9 7/8""","38'-2""","0'-0""",180.0,,,
1,E2,"84'-3 5/16""","48'-7 15/16""","0'-0""",0.0,,,
1,SPEAKER,"89'-10 3/16""","75'-7 5/8""","0'-0""",0.0,,,
1,FAN 1,"72'-10 3/16""","39'-7 5/8""","0'-0""",0.0,,,
1,SPEAKER,"56'-1 3/16""","75'-7 5/8""","0'-0""",0.0,,,
1,SPEAKER,"89'-10 3/16""","39'-7 5/8""","0'-0""",0.0,,,
1,SPEAKER,"56'-1 3/16""","39'-7 5/8""","0'-0""",0.0,,,
1,SPEAKER,"118'-0 5/8""","75'-7 5/8""","0'-0""",0.0,,,
1,SPEAKER,"118'-0 5/8""","39'-7 5/8""","0'-0""",0.0,,,
1,HOOK,"1'-5 3/4""","94'-2 1/4""","0'-0""",0.0,,,
1,Room Name 106A CORRIDOR,"-21'-10 1/16""","35'-11 1/16""","0'-0""",0.0,106A,CORRIDOR,
1,F3,"27'-7 3/4""","78'-1 5/8""","0'-0""",0.0,,,
1,F3,"9'-7 3/4""","78'-1 5/8""","0'-0""",0.0,,,
1,F3,"21'-7 3/4""","78'-1 5/8""","0'-0""",0.0,,,
1,rtu,"400'-5 1/8""","143'-0 9/16""","0'-0""",180.0,,,
1,rtu,"362'-6 15/16""","143'-0 9/16""","0'-0""",180.0,,,
1,F3,"38'-7""","66'-1 1/8""","0'-0""",0.0,,,
1,F3,"38'-7""","72'-1 1/8""","0'-0""",0.0,,,
1,F3,"32'-7""","66'-1 1/8""","0'-0""",0.0,,,
1,F3,"32'-7""","72'-1 1/8""","0'-0""",0.0,,,
1,BCS Speaker,"13'-7 3/4""","56'-5 11/16""","0'-0""",0.0,,,
1,BCS Speaker,"28'-10""","13'-6 1/8""","0'-0""",0.0,,,
1,GRID LINE,"31'-3 13/16""","45'-0 1/4""","0'-0""",0.0,,,
1,F13,"-4'-3 1/4""","49'-3 1/4""","0'-0""",90.0,,,
1,F13,"-14'-3 1/4""","49'-3 1/4""","0'-0""",90.0,,,
1,F13,"-4'-3 1/4""","34'-3 1/4""","0'-0""",90.0,,,
1,F13,"-14'-3 1/4""","34'-3 1/4""","0'-0""",90.0,,,
1,F13,"-4'-3 1/4""","64'-3 1/4""","0'-0""",90.0,,,
1,F13,"-14'-3 1/4""","64'-3 1/4""","0'-0""",90.0,,,
1,F13,"-4'-3 1/4""","19'-3 1/4""","0'-0""",90.0,,,
1,F13,"-14'-3 1/4""","19'-3 1/4""","0'-0""",90.0,,,
1,F13,"-6'-9 1/4""","6'-0 3/4""","0'-0""",90.0,,,
1,F3,"15'-7 3/4""","56'-5 11/16""","0'-0""",180.0,,,
1,F3,"21'-7 3/4""","56'-5 11/16""","0'-0""",180.0,,,
1,F3,"9'-7 3/4""","56'-5 11/16""","0'-0""",180.0,,,
1,F3,"27'-7 3/4""","56'-5 11/16""","0'-0""",180.0,,,
1,F3,"3'-7 3/4""","56'-5 11/16""","0'-0""",180.0,,,
1,F3,"21'-7 3/4""","66'-1 5/8""","0'-0""",0.0,,,
1,F3,"9'-7 3/4""","66'-1 5/8""","0'-0""",0.0,,,
1,F3,"27'-7 3/4""","66'-1 5/8""","0'-0""",0.0,,,
1,F3,"15'-7 3/4""","78'-1 5/8""","0'-0""",0.0,,,
1,rtu,"471'-2 1/8""","150'-5 15/16""","0'-0""",180.0,,,
1,F1,"148'-7 1/16""","60'-7 5/16""","0'-0""",180.0,,,
1,F1,"148'-7 1/16""","68'-7 5/16""","0'-0""",180.0,,,
1,F1,"148'-7 1/16""","84'-7 5/16""","0'-0""",180.0,,,
1,F3,"40'-2 3/4""","86'-1 1/8""","0'-0""",0.0,,,
1,F3,"28'-2 3/4""","86'-1 1/8""","0'-0""",0.0,,,
1,F3,"34'-2 3/4""","92'-1 1/8""","0'-0""",0.0,,,
1,F3,"40'-2 3/4""","92'-1 1/8""","0'-0""",0.0,,,
1,F3,"28'-2 3/4""","92'-1 1/8""","0'-0""",0.0,,,
1,F3,"22'-2 3/4""","86'-1 1/8""","0'-0""",0.0,,,
1,F3,"22'-2 3/4""","92'-1 1/8""","0'-0""",0.0,,,
1,F3,"36'-6 3/4""","42'-8 15/16""","0'-0""",180.0,,,
1,F3,"30'-6 3/4""","42'-8 15/16""","0'-0""",180.0,,,
1,F3,"36'-6 3/4""","36'-8 15/16""","0'-0""",180.0,,,
1,F3,"30'-6 3/4""","36'-8 15/16""","0'-0""",180.0,,,
1,F3,"24'-6 3/4""","42'-8 15/16""","0'-0""",180.0,,,
1,F3,"34'-2 3/4""","86'-1 1/8""","0'-0""",0.0,,,
1,F3,"24'-6 3/4""","36'-8 15/16""","0'-0""",180.0,,,
1,F3,"74'-2 1/8""","20'-11 1/8""","0'-0""",0.0,,,
1,F3,"68'-2 1/8""","20'-11 1/8""","0'-0""",0.0,,,
1,F3,"62'-2 1/8""","20'-11 1/8""","0'-0""",0.0,,,
1,F3,"56'-2 1/8""","20'-11 1/8""","0'-0""",0.0,,,
1,F3,"74'-2 1/8""","14'-11 1/8""","0'-0""",0.0,,,
1,F3,"68'-2 1/8""","14'-11 1/8""","0'-0""",0.0,,,
1,F3,"62'-2 1/8""","14'-11 1/8""","0'-0""",0.0,,,
1,F3,"56'-2 1/8""","14'-11 1/8""","0'-0""",0.0,,,
1,E1,"67'-10 3/8""","24'-2 3/4""","0'-0""",270.0,,,
1,E1,"49'-7 1/4""","13'-6 1/8""","0'-0""",180.0,,,
1,F3,"38'-10""","13'-6 1/8""","0'-0""",270.0,,,
1,F3,"32'-10""","13'-6 1/8""","0'-0""",270.0,,,
1,BCS Speaker,"66'-2 3/8""","18'-11 1/8""","0'-0""",0.0,,,
1,E1,"40'-11 11/16""","71'-1 3/16""","0'-0""",180.0,,,
1,E1,"40'-11 11/16""","57'-6 1/8""","0'-0""",180.0,,,
1,F3,"17'-11 1/4""","40'-4 5/16""","0'-0""",180.0,,,
1,F3,"2'-10 5/16""","36'-7 1/4""","0'-0""",0.0,,,
1,F3,"2'-10 5/16""","92'-1 7/8""","0'-0""",0.0,,,
1,F3,"2'-10 5/16""","95'-1 7/8""","0'-0""",0.0,,,
1,F3,"4'-7 3/4""","82'-3 15/16""","0'-0""",0.0,,,
1,F3,"10'-7 3/4""","82'-3 15/16""","0'-0""",0.0,,,
1,F3,"4'-7 3/4""","88'-3 15/16""","0'-0""",0.0,,,
1,F3,"10'-7 3/4""","88'-3 15/16""","0'-0""",0.0,,,
1,F3,"5'-1 3/4""","40'-4 5/16""","0'-0""",0.0,,,
1,F3,"11'-1 3/4""","40'-4 5/16""","0'-0""",0.0,,,
1,F3,"5'-1 3/4""","46'-4 5/16""","0'-0""",0.0,,,
1,F3,"11'-1 3/4""","46'-4 5/16""","0'-0""",0.0,,,
1,E1,"30'-6 11/16""","71'-1 3/16""","0'-0""",0.0,,,
1,F9,"33'-5 3/16""","76'-11 1/8""","0'-0""",0.0,,,
1,F9,"39'-5 3/16""","76'-11 1/8""","0'-0""",0.0,,,
1,F3,"38'-7""","62'-6 1/8""","0'-0""",180.0,,,
1,F3,"38'-7""","56'-6 1/8""","0'-0""",180.0,,,
1,F3,"32'-7""","62'-6 1/8""","0'-0""",180.0,,,
1,F3,"32'-7""","56'-6 1/8""","0'-0""",180.0,,,
1,E1,"30'-6 11/16""","57'-6 1/16""","0'-0""",180.0,,,
1,F9,"33'-5 3/16""","51'-7 3/16""","0'-0""",0.0,,,
1,F9,"39'-5 3/16""","51'-7 3/16""","0'-0""",0.0,,,
1,F9,"17'-1 5/16""","34'-9 5/16""","0'-0""",0.0,,,
1,F9,"17'-1 5/16""","93'-9 7/8""","0'-0""",0.0,,,
1,F3,"17'-11 1/4""","82'-3 15/16""","0'-0""",0.0,,,
1,F3,"17'-11 1/4""","88'-3 15/16""","0'-0""",0.0,,,
1,E1,"17'-11 1/4""","47'-11 5/8""","0'-0""",270.0,,,
1,F3,"17'-11 1/4""","46'-4 5/16""","0'-0""",180.0,,,
1,F3,"26'-10""","13'-6 1/8""","0'-0""",270.0,,,
1,F3,"44'-10""","13'-6 1/8""","0'-0""",270.0,,,
1,F3,"20'-10""","13'-6 1/8""","0'-0""",270.0,,,
1,F3,"14'-10""","13'-6 1/8""","0'-0""",270.0,,,
1,F3,"26'-11 9/16""","28'-10 9/16""","0'-0""",270.0,,,
1,F3,"20'-11 9/16""","28'-10 9/16""","0'-0""",270.0,,,
1,F3,"38'-11 9/16""","28'-10 9/16""","0'-0""",270.0,,,
1,F3,"14'-11 9/16""","28'-10 9/16""","0'-0""",270.0,,,
1,BCS Speaker,"22'-11 9/16""","28'-10 9/16""","0'-0""",0.0,,,
1,F3,"8'-11 9/16""","28'-10 1/8""","0'-0""",270.0,,,
1,F3,"2'-11 9/16""","28'-10 1/8""","0'-0""",270.0,,,
1,Room Name 101A ROOM MECHANICAL,"42'-3 9/16""","17'-11 1/2""","0'-0""",0.0,101A,ROOM,MECHANICAL
1,F1,"42'-11 1/8""","36'-3""","0'-0""",0.0,,,
1,F1,"42'-11 1/8""","28'-3""","0'-0""",0.0,,,
1,F1,"42'-11 1/8""","44'-3""","0'-0""",0.0,,,
1,F1,"42'-11 1/8""","52'-3""","0'-0""",0.0,,,
1,F1,"42'-11 1/8""","92'-4 1/4""","0'-0""",180.0,,,
1,F1,"42'-11 1/8""","84'-4 1/4""","0'-0""",180.0,,,
1,F1,"42'-11 1/8""","76'-4 1/4""","0'-0""",180.0,,,
1,F1,"44'-6 1/8""","64'-3 5/8""","0'-0""",90.0,,,
1,F1,"43'-6 5/8""","59'-11 13/16""","0'-0""",90.0,,,
1,F1,"43'-6 5/8""","68'-7 1/2""","0'-0""",90.0,,,
1,F1,"147'-0 1/16""","48'-6 1/8""","0'-0""",270.0,,,
1,F1,"147'-11 9/16""","44'-2 1/4""","0'-0""",270.0,,,
1,F1,"147'-11 9/16""","52'-9 15/16""","0'-0""",270.0,,,
1,F1,"148'-7 1/16""","20'-4 7/8""","0'-0""",0.0,,,
1,F1,"148'-7 1/16""","12'-4 7/8""","0'-0""",0.0,,,
1,F1,"148'-7 1/16""","28'-4 7/8""","0'-0""",0.0,,,
1,F1,"148'-7 1/16""","36'-4 7/8""","0'-0""",0.0,,,
1,F1,"148'-7 1/16""","4'-4 7/8""","0'-0""",0.0,,,
1,F1,"148'-7 1/16""","76'-7 5/16""","0'-0""",180.0,,,
1,F3,"32'-11 9/16""","28'-10 9/16""","0'-0""",270.0,,,
1,F3,"11'-7 5/16""","36'-7 1/4""","0'-0""",0.0,,,
1,Room Name 101B ROOM IT,"30'-4 11/16""","18'-2 3/16""","0'-0""",0.0,101B,ROOM,IT
1,F12C,"58'-9 1/8""","1'-0 3/4""","0'-0""",0.0,,,
1,F3,"8'-10""","13'-6 1/8""","0'-0""",270.0,,,
1,F3,"4'-4 1/4""","3'-7 1/4""","0'-0""",90.0,,,
1,Room Name 103F WAVE RED,"6'-10 3/16""","6'-6 5/16""","0'-0""",0.0,103F,WAVE,RED
1,F3,"4'-4 1/4""","7'-7 1/4""","0'-0""",90.0,,,
1,F3,"12'-9 1/8""","3'-7 1/4""","0'-0""",90.0,,,
1,F3,"12'-9 1/8""","7'-7 1/4""","0'-0""",90.0,,,
1,F3,"23'-0 3/4""","3'-7 1/4""","0'-0""",270.0,,,
1,F3,"23'-0 3/4""","7'-7 1/4""","0'-0""",270.0,,,
1,F3,"33'-4 3/8""","3'-7 1/4""","0'-0""",90.0,,,
1,F3,"33'-4 3/8""","7'-7 1/4""","0'-0""",90.0,,,
1,F3,"43'-8 1/16""","3'-7 1/4""","0'-0""",270.0,,,
1,F3,"43'-8 1/16""","7'-7 1/4""","0'-0""",270.0,,,
1,Room Name 103E TANNING,"14'-6 1/4""","8'-7 9/16""","0'-0""",0.0,103E,TANNING,
1,Room Name 103D TANNING,"20'-0 7/8""","8'-6 3/16""","0'-0""",0.0,103D,TANNING,
1,Room Name 103C HYBRID,"35'-2 3/8""","8'-7 9/16""","0'-0""",0.0,103C,HYBRID,
1,Room Name 103B TANNING,"40'-9 5/16""","8'-6 7/8""","0'-0""",0.0,103B,TANNING,
1,Room Name 103G TANNING,"8'-9 5/16""","20'-1 5/8""","0'-0""",0.0,103G,TANNING,
1,F3,"6'-0 5/8""","19'-2 1/16""","0'-0""",270.0,,,
1,F3,"6'-0 5/8""","23'-2 1/16""","0'-0""",270.0,,,
1,F3,"69'-6 1/4""","5'-9 1/2""","0'-0""",0.0,,,
1,F3,"75'-6 1/4""","5'-9 1/2""","0'-0""",0.0,,,
1,F3,"63'-6 1/4""","5'-9 1/2""","0'-0""",0.0,,,
1,F3,"57'-6 1/4""","5'-9 1/2""","0'-0""",0.0,,,
1,F3,"51'-6 1/4""","5'-9 1/2""","0'-0""",0.0,,,
1,F12C,"75'-1 7/8""","1'-0 3/4""","0'-0""",0.0,,,
1,F12C,"68'-3 3/8""","1'-0 3/4""","0'-0""",0.0,,,
1,F12C,"51'-9 5/8""","1'-0 3/4""","0'-0""",0.0,,,
1,Room Name 101C BREAKROOM EMPLOYEE,"18'-1 11/16""","18'-1 3/16""","0'-0""",0.0,101C,BREAKROOM,EMPLOYEE
1,HOOK,"1'-5 3/4""","34'-7 1/4""","0'-0""",180.0,,,
1,EX'G ADA,"39'-8 5/16""","93'-6 11/16""","0'-0""",0.0,,,
1,N-MIRROR,"31'-2 1/16""","80'-5 13/16""","0'-0""",0.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"1033'-2 7/16""","-21'-11 5/8""","0'-0""",270.0,,,
1,Dual Adj. Pulley (CMDAP-PF),"945'-3 7/8""","-20'-8 3/8""","0'-0""",180.0,,,
1,Bike Rec. (INR-0000R-01PF-4PL),"920'-7 1/4""","-47'-7 7/16""","0'-0""",270.0,,,
1,Bike Up. (INC-0000R-01PF-4PL),"924'-0 1/2""","-46'-7 1/16""","0'-0""",270.0,,,
1,Rower (GROUP-ROW-02-4P90DL),"910'-4 1/2""","-48'-8 7/8""","0'-0""",270.0,,,
1,Stepmill (INPMX-0000R-01PF-4PL),"924'-0 1/2""","-59'-2 3/16""","0'-0""",270.0,,,
1,Ab w- graduated stack(SS-AB-PF),"932'-8 3/4""","-29'-11 9/16""","0'-0""",180.0,,,
1,Back Extension (SS-BE-PF),"970'-3 1/2""","-38'-2 3/16""","0'-0""",0.0,,,
1,Bicep Curl (SS-BC-PF),"988'-10 5/16""","-29'-4 11/16""","0'-0""",180.0,,,
1,Calf Extension (SS-CE-PF),"936'-7 7/16""","-38'-1 3/8""","0'-0""",0.0,,,
1,Chest Press (SS-CP-PF),"970'-9""","-29'-6 1/8""","0'-0""",180.0,,,
1,Insignia Bicep Curl (SS-BCD),"980'-8 3/16""","-36'-11 7/16""","0'-0""",270.0,,,
1,Flat Bench (FWFB-PF),"1028'-2 3/16""","-21'-10 3/16""","0'-0""",270.0,,,
1,Lat Pull Down (SS-PD-PF),"957'-4 5/8""","-36'-11 7/16""","0'-0""",0.0,,,
1,Leg Press (SS-SLP-PF),"924'-9 9/16""","-38'-3 1/16""","0'-0""",0.0,,,
1,Over Head Shoulder Press (SS-SP-PF),"1031'-10 11/16""","-39'-6 7/16""","0'-0""",180.0,,,
1,Pec Fly. Rear Delt (SS-FLY-PF),"959'-5 3/16""","-27'-11""","0'-0""",270.0,,,
1,Row and Rear Deltoid (SS-RW-PF),"980'-5 1/8""","-28'-11 3/16""","0'-0""",180.0,,,
1,Seated Leg Press (SS-SLC-PF),"1008'-1 7/16""","-38'-8 15/16""","0'-0""",180.0,,,
1,Insignia Tricep Extension (SS-TE),"990'-8 9/16""","-36'-11 1/2""","0'-0""",270.0,,,
1,Triceps Press (SS-TP-PF),"996'-8 7/8""","-30'-0 13/16""","0'-0""",180.0,,,
1,Lifefitness Towers Alt. Configuration 3,"918'-1 3/8""","-23'-2 5/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"957'-11 3/16""","-20'-3 3/16""","0'-0""",270.0,,,
1,Smith Machine (HSSM-PF),"957'-11 3/16""","-20'-6 3/4""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"968'-6 7/8""","-20'-3 3/16""","0'-0""",270.0,,,
1,Smith Machine (HSSM-PF),"968'-6 7/8""","-20'-6 3/4""","0'-0""",180.0,,,
1,Leg Extension (SS-LE-PF),"1008'-3 7/8""","-45'-1 1/2""","0'-0""",0.0,,,
1,Plate Loaded Leg Press (HSLLP-PF),"998'-4 7/8""","-19'-11 5/8""","0'-0""",90.0,,,
1,Decline AB Board (FWDB-PF),"1025'-9 7/16""","-29'-10 15/16""","0'-0""",270.0,,,
1,D-Bell Rack (FWDR2-PF),"867'-8 1/4""","-69'-8 3/16""","0'-0""",180.0,,,
1,ADA Door,"1018'-4 15/16""","-100'-10 13/16""","0'-0""",0.0,,,
1,Swing-90,"1017'-5 11/16""","-101'-2 3/8""","0'-0""",180.0,,,
1,HM62B_Up tanning,"1022'-2 13/16""","-92'-6 3/8""","0'-0""",90.0,,,
1,ADA Door,"1017'-4 15/16""","-107'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"1016'-5 11/16""","-107'-0 1/8""","0'-0""",180.0,,,
1,HM63C,"1030'-5 9/16""","-114'-8 13/16""","0'-0""",180.0,,,
1,SW_NOTE_0,"1029'-5""","-112'-6 15/16""","0'-0""",180.0,,,
1,HM63C,"1030'-5 9/16""","-98'-1 13/16""","0'-0""",180.0,,,
1,SW_NOTE_0,"1029'-5""","-95'-11 15/16""","0'-0""",180.0,,,
1,HM63C,"1030'-5 9/16""","-91'-11 3/4""","0'-0""",180.0,,,
1,SW_NOTE_0,"1029'-5""","-89'-9 13/16""","0'-0""",180.0,,,
1,65 tv,"856'-2 1/16""","-24'-0""","0'-0""",90.0,,,
1,dynamic_lockers,"1023'-8 3/16""","-75'-3 1/8""","0'-0""",180.0,,,
1,Beauty Bell Rack (BBUSET RACK),"857'-6 9/16""","-66'-9 1/4""","0'-0""",0.0,,,
1,Barbell Rack (BARBELL SET),"857'-6 9/16""","-61'-6 15/16""","0'-0""",0.0,,,
1,OP DLR AXIOM DIPLEG RAISE,"897'-1 11/16""","-15'-4""","0'-0""",0.0,,,
1,Glute (SS-GL-PF),"879'-5 9/16""","-17'-9 1/2""","0'-0""",0.0,,,
1,Torso Rotation (SS-TR-PF),"895'-3 1/2""","-44'-4 1/2""","0'-0""",270.0,,,
1,Prone Leg Curl (SS-LC-PF),"871'-1 7/16""","-17'-7 1/4""","0'-0""",270.0,,,
1,Assisted Chin (PSADC-PF),"891'-5 1/2""","-18'-1 11/16""","0'-0""",90.0,,,
1,Matrix Hip Adductor - Abductor,"895'-9 1/16""","-29'-10 7/16""","0'-0""",270.0,,,
1,Matrix Hip Adductor - Abductor,"895'-9 1/16""","-24'-11 13/16""","0'-0""",270.0,,,
1,Flat Bench (FWFB-PF),"874'-11 5/16""","-62'-10 1/2""","0'-0""",90.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"880'-5 1/2""","-62'-10 1/2""","0'-0""",90.0,,,
1,Flat Bench (FWFB-PF),"863'-10 9/16""","-62'-10 1/2""","0'-0""",90.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"869'-4 13/16""","-62'-10 1/2""","0'-0""",90.0,,,
1,D-Bell Rack (FWDR2-PF),"876'-11""","-69'-8 3/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"979'-2 9/16""","-20'-3 3/16""","0'-0""",270.0,,,
1,CRYO,"995'-1 3/16""","-91'-10 3/8""","0'-0""",0.0,,,
1,Smith Machine (HSSM-PF),"979'-2 9/16""","-20'-6 3/4""","0'-0""",180.0,,,
1,Smith Machine (HSSM-PF),"989'-10 1/4""","-20'-6 3/4""","0'-0""",180.0,,,
1,Aspire Treadmill,"927'-7""","-60'-3 13/16""","0'-0""",0.0,,,
1,Stepmill (INPMX-0000R-01PF-4PL),"920'-7 1/2""","-59'-2 3/16""","0'-0""",270.0,,,
1,Stepmill (INPMX-0000R-01PF-4PL),"917'-2 1/2""","-59'-2 3/16""","0'-0""",270.0,,,
1,Stepmill (INPMX-0000R-01PF-4PL),"913'-9 1/2""","-59'-2 3/16""","0'-0""",270.0,,,
1,Stepmill (INPMX-0000R-01PF-4PL),"910'-4 1/2""","-59'-2 3/16""","0'-0""",270.0,,,
1,Stepmill (INPMX-0000R-01PF-4PL),"906'-11 1/2""","-59'-2 3/16""","0'-0""",270.0,,,
1,Aspire Series Eliptical,"977'-10 5/8""","-48'-4 11/16""","0'-0""",0.0,,,
1,Aspire Series Eliptical,"981'-3 5/8""","-48'-4 11/16""","0'-0""",0.0,,,
1,Aspire Series Eliptical,"984'-8 5/8""","-48'-4 11/16""","0'-0""",0.0,,,
1,Aspire Series Eliptical,"988'-1 5/8""","-48'-4 11/16""","0'-0""",0.0,,,
1,Arc Low (INALS-ALLXX-01PF-4PL),"993'-5 9/16""","-47'-10 1/16""","0'-0""",270.0,,,
1,Arc Low (INALS-ALLXX-01PF-4PL),"996'-5 9/16""","-47'-10 1/16""","0'-0""",270.0,,,
1,Aspire Treadmill,"931'-0""","-60'-3 13/16""","0'-0""",0.0,,,
1,Arc Low (INALS-ALLXX-01PF-4PL),"999'-5 9/16""","-47'-10 1/16""","0'-0""",270.0,,,
1,Arc Low (INALS-ALLXX-01PF-4PL),"934'-3 11/16""","-47'-10 1/16""","0'-0""",270.0,,,
1,Bike Rec. (INR-0000R-01PF-4PL),"917'-2 1/2""","-47'-7 7/16""","0'-0""",270.0,,,
1,Bike Rec. (INR-0000R-01PF-4PL),"913'-9 1/2""","-47'-7 7/16""","0'-0""",270.0,,,
1,Bike Up. (INC-0000R-01PF-4PL),"927'-5 1/2""","-46'-7 1/16""","0'-0""",270.0,,,
1,Bike Up. (INC-0000R-01PF-4PL),"930'-10 1/2""","-46'-7 1/16""","0'-0""",270.0,,,
1,Rower (GROUP-ROW-02-4P90DL),"906'-11 1/2""","-48'-8 7/8""","0'-0""",270.0,,,
1,Leg Press (SS-SLP-PF),"1007'-10 1/16""","-28'-6 1/4""","0'-0""",180.0,,,
1,Leg Extension (SS-LE-PF),"940'-9""","-28'-7 7/8""","0'-0""",180.0,,,
1,Seated Leg Press (SS-SLC-PF),"950'-0 1/16""","-28'-8 13/16""","0'-0""",180.0,,,
1,Pec Fly. Rear Delt (SS-FLY-PF),"948'-2 1/8""","-38'-10 5/16""","0'-0""",90.0,,,
1,Chest Press (SS-CP-PF),"1017'-4""","-44'-3 5/16""","0'-0""",0.0,,,
1,Lat Pull Down (SS-PD-PF),"1029'-4 1/4""","-43'-11 9/16""","0'-0""",0.0,,,
1,Arc Low (INALS-ALLXX-01PF-4PL),"937'-8 9/16""","-47'-10""","0'-0""",270.0,,,
1,Aspire Treadmill,"934'-5""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"937'-10""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"941'-3""","-60'-3 13/16""","0'-0""",0.0,,,
1,D-Bell Rack (FWDR2-PF),"1007'-10 3/8""","-15'-8 7/16""","0'-0""",0.0,,,
1,D-Bell Rack (FWDR2-PF),"1032'-10 13/16""","-15'-8 7/16""","0'-0""",0.0,,,
1,Flat Bench (FWFB-PF),"1018'-1 13/16""","-21'-10 3/16""","0'-0""",270.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"1023'-2""","-21'-11 5/8""","0'-0""",270.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"1009'-3 5/8""","-21'-11 5/8""","0'-0""",270.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"1020'-6 9/16""","-29'-6 1/16""","0'-0""",270.0,,,
1,D-Bell Rack (FWDR2-PF),"1020'-4 1/4""","-15'-8 7/16""","0'-0""",0.0,,,
1,2D SS ABD,"912'-1 7/16""","-37'-9 9/16""","0'-0""",270.0,,,
1,Aspire Series Eliptical,"974'-5 5/8""","-48'-4 11/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"998'-4 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"994'-11 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"991'-6 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"988'-1 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"984'-8 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
