Count,Name,Position X,Position Y,Position Z,Rotation
1,HOOK,"2474'-5 1/16""","111'-8 5/8""","0'-0""",270
1,HOOK,"2477'-7 13/16""","112'-2 1/8""","0'-0""",0
1,Locker-Sink-Sloan-Trough-Enclosure,"2501'-5 1/16""","98'-11 5/16""","0'-0""",180
1,EX'G WALL TOILET,"2501'-5 13/16""","113'-9 15/16""","0'-0""",0
1,it,"2483'-1 7/8""","15'-8 1/2""","0'-0""",90
1,EX'G ADA DF,"2472'-6 15/16""","82'-2 3/8""","0'-0""",270
1,EX'G WALL TOILET,"2498'-4 13/16""","51'-1 1/4""","0'-0""",180
1,EX'G WALL TOILET,"2495'-3 13/16""","51'-1 1/4""","0'-0""",180
1,43 tv,"2507'-10 15/16""","96'-9 1/4""","0'-0""",135
1,ADA Door,"2475'-0 9/16""","92'-6 7/16""","0'-0""",0
1,Swing-90,"2474'-1 5/16""","92'-2 7/8""","0'-0""",180
1,HOOK,"2483'-0 5/16""","108'-4 5/8""","0'-0""",270
1,HM62E Hybrid Tanning Booth,"2505'-8 7/16""","-9'-5 15/16""","0'-0""",180
1,HOOK,"2479'-0 5/16""","108'-4 5/8""","0'-0""",270
1,ADA CBENCH,"2475'-9 5/16""","99'-4 1/8""","0'-0""",90
1,EX'G MOPSINK,"2492'-3 5/16""","113'-10 1/8""","0'-0""",270
1,ADA Door,"2489'-6 9/16""","108'-10 1/16""","0'-0""",180
1,Swing-90,"2488'-7 5/16""","109'-1 5/8""","0'-0""",180
1,EX'G ADA,"2507'-2 7/8""","111'-2 9/16""","0'-0""",0
1,EX'G WALL TOILET,"2507'-6 5/16""","113'-9 15/16""","0'-0""",0
1,NEW URINAL,"2495'-3 13/16""","112'-9 11/16""","0'-0""",0
1,NEW URINAL,"2498'-4 13/16""","112'-9 11/16""","0'-0""",0
1,HOOK,"2478'-7 13/16""","110'-0 1/8""","0'-0""",180
1,SmarteCarte Massage Chair,"2489'-5 7/8""","26'-11 3/4""","0'-0""",270
1,SmarteCarte Massage Chair,"2484'-4 13/16""","26'-11 3/4""","0'-0""",270
1,PF Tanning 42-3 TLT PLT,"2490'-11 3/16""","11'-4""","0'-0""",180
1,Decline. Ab Board (G3FW83-5PL-PF),"2376'-8 3/16""","21'-6 1/2""","0'-0""",300
1,Flat Bench (G3FW81-5PL-PF),"2375'-4 13/16""","1'-9 5/8""","0'-0""",300
1,Dumbbell Rack (G3-FW91-5PL-PF),"2379'-11""","-19'-11 3/16""","0'-0""",120
1,Plate Loaded Leg Press (MG-PL70-5PL-PF),"2388'-1 7/8""","23'-6 3/16""","0'-0""",300
1,Weight Tree (G3-FW94-5PL-PF),"2357'-9 1/8""","47'-4 5/16""","0'-0""",120
1,Xult 3 Ball Rack (X3BSR-PF),"2370'-7 11/16""","120'-1 13/16""","0'-0""",0
1,HM5A,"2431'-4 1/8""","44'-8 5/8""","0'-0""",0
1,LF Optima Stretch (OP-FS),"2441'-11 7/16""","99'-10 7/8""","0'-0""",90
1,Triceps Press (G7S42-5PL-PF),"2411'-6 7/16""","143'-0 3/4""","0'-0""",180
1,Stretching Area,"2470'-3 1/8""","111'-1 1/16""","0'-0""",270
1,Matrix Storage Rack (GFTORG-5PL-PF),"2456'-3 1/2""","110'-7 1/16""","0'-0""",0
1,Ab w- Graduated Stack (VS-S53-PH-5PL-PF),"2386'-3 15/16""","76'-5 1/4""","0'-0""",0
1,Magnum-Hack Squat-MG-PL71,"2398'-11 3/16""","5'-9 1/2""","0'-0""",300
1,Magnum-Seated Calf-MG-PL77,"2389'-4 3/4""","47'-3 5/8""","0'-0""",300
1,Magnum_Incline_bench_MG-PL14,"2619'-3 5/8""","0'-8 3/4""","0'-0""",300
1,Magnum_Shoulder_MG-PL23,"2356'-3 5/16""","64'-6 7/8""","0'-0""",300
1,Magnum_Squat_Lunge_MG-PL79,"2392'-5 7/8""","37'-1 7/16""","0'-0""",300
1,M Plate Loaded Row,"2369'-11 3/8""","75'-0 5/8""","0'-0""",30
1,Duel Adj. Pulley (VS-VFT-5PL-PF),"2372'-7 7/8""","31'-7 1/8""","0'-0""",300
1,Floor Drain,"2481'-0 5/16""","115'-11 3/8""","0'-0""",180
1,Triceps Curl (G3S45-5PL-PF),"2412'-4 7/8""","90'-5 1/16""","0'-0""",0
1,Row. Rear Deltoid (G7S34-5PL-PF),"2403'-3 7/8""","-2210'-10 15/16""","0'-0""",0
1,HM63C,"2486'-0""","47'-7 7/16""","0'-0""",0
1,SW_NOTE_0,"2487'-0 9/16""","45'-5 1/2""","0'-0""",0
1,True Stretch (800SS),"2469'-7 1/2""","100'-10 7/8""","0'-0""",135
1,Beauty Bell Rack (BBUSET RACK),"2379'-5 15/16""","32'-11 7/8""","0'-0""",30
1,Barbell Rack (BARBELL SET),"2383'-1 1/2""","35'-2 1/8""","0'-0""",30
1,Accessory (ACC RACK W. HANDLES),"2351'-3 3/16""","61'-10 5/16""","0'-0""",30
1,Floor Mat Rack (ST-Mat-Rack),"2472'-5 9/16""","117'-0 11/16""","0'-0""",270
1,Bike Rec. (R5X-5PL-PF),"2420'-7 15/16""","-1'-9 1/16""","0'-0""",90
1,Seated Leg Curl (G7S72-5PL-PF),"2386'-6 3/8""","88'-8 7/16""","0'-0""",180
1,Ab w- Graduated Stack (G7S51-5PL-PF),"2385'-0 9/16""","67'-3 15/16""","0'-0""",0
1,Bicep Curl (G3S40-5PL-PF),"2411'-1 13/16""","68'-10 1/16""","0'-0""",0
1,Calf Extension (G7S77-5PL-PF),"2395'-0 15/16""","77'-10 3/16""","0'-0""",0
1,Chest Press (G7S13-5PL-PF),"2394'-5 13/16""","89'-7 1/16""","0'-0""",180
1,Bicep Curl (G7S40-5PL-PF),"2411'-10 15/16""","57'-9 1/8""","0'-0""",0
1,Lat Pull down (G7S33-5PL-PF),"2403'-4 1/2""","42586'-7 5/8""","0'-0""",180
1,Leg Extension (G7S71-5PL-PF),"2378'-7 5/16""","77'-0 15/16""","0'-0""",0
1,Leg Press (G7S70-5PL-PF),"2378'-9 1/8""","87'-8 1/8""","0'-0""",0
1,Pec fly. rear Delt (G7S22-5PL-PF),"2395'-6 13/16""","68'-11 15/16""","0'-0""",90
1,Back Extension (G7S52-5PL-PF),"2403'-4 9/16""","42'-0 7/8""","0'-0""",180
1,dynamic_lockers,"2473'-9 9/16""","43'-1 11/16""","0'-0""",270
1,Locker-Sink-Sloan-Trough-Enclosure,"2501'-5 1/16""","65'-11 7/8""","0'-0""",0
1,EX'G WALL TOILET,"2501'-5 13/16""","51'-1 1/4""","0'-0""",180
1,COL CENTER,"2427'-2 3/16""","57'-7 3/16""","0'-0""",0
1,COL000,"2404'-9 15/16""","-10'-7""","0'-0""",0
1,COL CENTER,"2404'-5 5/16""","57'-7 3/16""","0'-0""",0
1,COL000,"2379'-6 15/16""","-23'-7 1/2""","0'-0""",30
1,COL000,"2311'-10 7/8""","93'-6 7/8""","0'-0""",30
1,COL000,"2387'-7 15/16""","124'-9""","0'-0""",0
1,COL CENTER,"2346'-4 5/8""","37'-8 5/16""","0'-0""",29.86
1,COL CENTER,"2363'-0 5/8""","45'-6 11/16""","0'-0""",30
1,COL CENTER,"2447'-2 3/16""","57'-7 3/16""","0'-0""",0
1,COL000,"2397'-5 11/16""","-13'-3 1/2""","0'-0""",30
1,COL000,"2347'-1 9/16""","113'-10 7/8""","0'-0""",30
1,COL000,"2402'-2 3/16""","-10'-8 3/16""","0'-0""",15
1,COL CENTER,"2383'-6 5/16""","57'-5 11/16""","0'-0""",14.99
1,CRPK500,"2493'-1 1/16""","-39'-3 5/16""","0'-0""",0
1,ARPK600,"2492'-11 7/8""","-40'-5 3/8""","0'-0""",0
1,COL001,"2510'-6 5/16""","125'-4 1/2""","0'-0""",0
1,COL001,"2510'-6 5/16""","-11'-2 1/2""","0'-0""",180
1,CRPK500,"2459'-8 5/8""","173'-8 1/4""","0'-0""",0
1,COL000,"2329'-9 11/16""","103'-10 7/8""","0'-0""",30
1,ARPK600,"2459'-7 7/16""","172'-6 1/8""","0'-0""",0
1,COL CENTER,"2467'-2 3/16""","57'-7 3/16""","0'-0""",0
1,COL001,"2429'-0 13/16""","-10'-7""","0'-0""",0
1,COL001,"2510'-6 5/16""","107'-1""","0'-0""",0
1,COL000,"2487'-6 13/16""","-10'-7""","0'-0""",0
1,COL000,"2487'-6 13/16""","124'-9""","0'-0""",0
1,COL001,"2510'-6 5/16""","67'-1""","0'-0""",0
1,COL001,"2510'-6 5/16""","47'-1""","0'-0""",0
1,COL001,"2510'-6 5/16""","27'-1""","0'-0""",0
1,COL001,"2510'-6 5/16""","7'-1""","0'-0""",0
1,COL000,"2365'-11 3/16""","124'-7 3/4""","0'-0""",15
1,COL CENTER,"2487'-2 3/16""","57'-7 3/16""","0'-0""",0
1,COL000,"2467'-6 13/16""","124'-9""","0'-0""",0
1,COL000,"2427'-6 13/16""","124'-9""","0'-0""",0
1,COL000,"2404'-9 15/16""","124'-9""","0'-0""",0
1,COL000,"2467'-6 13/16""","-10'-7""","0'-0""",0
1,COL000,"2447'-6 13/16""","-10'-7""","0'-0""",0
1,COL000,"2427'-6 13/16""","-10'-7""","0'-0""",0
1,COL001,"2486'-0 13/16""","-10'-7""","0'-0""",0
1,COL001,"2446'-0 13/16""","-10'-7""","0'-0""",0
1,COL001,"2469'-0 13/16""","-10'-7""","0'-0""",0
1,COL000,"2447'-6 13/16""","124'-9""","0'-0""",0
1,M Plate Loaded Lat Pulldown,"2356'-6""","76'-11 1/16""","0'-0""",30
1,CRPK500,"2360'-6 7/8""","-94'-9 3/16""","0'-0""",30
1,TV TRUSS,"2409'-0 3/16""","73'-8 5/16""","0'-0""",270
1,Anno_Circle,"2520'-4 1/8""","107'-1 7/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","87'-1 7/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","67'-1 7/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","57'-1 7/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","47'-1 7/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","27'-1 7/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","7'-1 7/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","-5'-10 13/16""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","129'-4 5/8""","0'-0""",0
1,Anno_Circle,"2520'-4 1/8""","-17'-3 1/16""","0'-0""",0
1,HOOK,"2479'-0 5/16""","56'-6 9/16""","0'-0""",270
1,HOOK,"2478'-7 13/16""","54'-11 1/16""","0'-0""",0
1,ADA CBENCH,"2475'-9 5/16""","65'-7 1/16""","0'-0""",90
1,EX'G MOPSINK,"2492'-3 5/16""","51'-1 1/16""","0'-0""",270
1,ADA Door,"2489'-6 9/16""","56'-1 1/8""","0'-0""",0
1,Swing-90,"2488'-7 5/16""","55'-9 9/16""","0'-0""",180
1,EX'G ADA,"2507'-2 7/8""","53'-8 5/8""","0'-0""",180
1,EX'G WALL TOILET,"2507'-6 5/16""","51'-1 1/4""","0'-0""",180
1,HOOK,"2483'-0 5/16""","56'-6 9/16""","0'-0""",270
1,ARPK600,"2361'-0 15/16""","-95'-9 15/16""","0'-0""",30
1,Anno_Circle,"2301'-7 9/16""","111'-4 1/8""","0'-0""",30.88
1,Anno_Circle,"2336'-10 1/8""","131'-8 1/8""","0'-0""",30.88
1,41,"2453'-1 3/4""","85'-8 5/8""","0'-0""",270
1,dynamic_lockers,"2474'-4 13/16""","5'-10 5/8""","0'-0""",270
1,65tv,"2486'-11 1/4""","19'-10 15/16""","0'-0""",180
1,EX'G DOOR,"2500'-3 5/8""","-12'-11 3/16""","0'-0""",180
1,EX'G DOOR,"2460'-5 3/8""","-12'-11 3/16""","0'-0""",180
1,EX'G DOOR,"2454'-8 1/4""","-12'-11 3/16""","0'-0""",180
1,EX'G DOOR,"2414'-10 3/16""","-12'-11 3/16""","0'-0""",180
1,EX'G DOOR,"2497'-8 1/2""","126'-7 1/16""","0'-0""",0
1,Anno_Circle,"2319'-6 5/16""","121'-8 1/8""","0'-0""",30.88
1,EX'G DOOR,"2413'-3 13/16""","126'-7 1/16""","0'-0""",0
1,Anno_Circle,"2511'-11 5/16""","145'-3 3/8""","0'-0""",0
1,Anno_Circle,"2487'-6 13/16""","145'-3 3/8""","0'-0""",0
1,Anno_Circle,"2467'-6 13/16""","145'-3 3/8""","0'-0""",0
1,Anno_Circle,"2447'-6 13/16""","145'-3 3/8""","0'-0""",0
1,Anno_Circle,"2427'-6 13/16""","145'-3 3/8""","0'-0""",0
1,Anno_Circle,"2404'-9 15/16""","145'-3 3/8""","0'-0""",0
1,Anno_Circle,"2387'-7 15/16""","145'-3 3/8""","0'-0""",0
1,Anno_Circle,"2360'-6 3/8""","144'-9 1/2""","0'-0""",15.28
1,EX'G DOOR,"2419'-0 15/16""","126'-7 1/16""","0'-0""",0
1,F1,"2459'-6 13/16""","-9'-0 1/16""","0'-0""",0
1,Magnum_Glute_Trainer_MG-PL78,"2399'-0 13/16""","17'-1 5/8""","0'-0""",120
1,Magnum-Vertical Bench-MG-PL12,"2374'-8 1/16""","67'-9 1/4""","0'-0""",300
1,BREAK,"2454'-8 3/8""","1'-3 7/16""","0'-0""",90
1,dynamic_lockers,"2503'-10 1/8""","83'-3 3/8""","0'-0""",0
1,dynamic_lockers,"2500'-8 3/16""","97'-3 3/4""","0'-0""",0
1,ADA BENCH,"2496'-8 3/16""","92'-7 15/16""","0'-0""",90
1,dynamic_lockers,"2489'-10 1/8""","83'-3 3/8""","0'-0""",0
1,BENCH,"2492'-6 15/16""","87'-11 7/8""","0'-0""",270
1,dynamic_lockers,"2485'-2 15/16""","85'-11 1/8""","0'-0""",90
1,BENCH,"2501'-6 15/16""","87'-11 15/16""","0'-0""",270
1,dynamic_lockers,"2485'-2 15/16""","94'-2 7/8""","0'-0""",90
1,dynamic_lockers,"2486'-10 7/16""","97'-3 3/4""","0'-0""",0
1,HANDISYM,"2497'-9 1/4""","96'-10 3/16""","0'-0""",0
1,HANDISYM,"2496'-9 1/4""","96'-10 3/16""","0'-0""",0
1,HANDISYM,"2495'-9 1/4""","96'-10 3/16""","0'-0""",0
1,HANDISYM,"2494'-9 1/4""","96'-10 3/16""","0'-0""",0
1,HANDISYM,"2493'-9 1/4""","96'-10 3/16""","0'-0""",0
1,HM5A,"2431'-4 1/8""","48'-1 5/8""","0'-0""",0
1,HM5A,"2431'-4 1/8""","51'-6 5/8""","0'-0""",0
1,Swing-90,"2473'-11 11/16""","-10'-9""","0'-0""",270
1,ADA Door,"2473'-11 11/16""","-10'-9""","0'-0""",270
1,SW_NOTE_0,"2499'-0 3/8""","45'-5 1/2""","0'-0""",0
1,HM63C,"2497'-11 3/4""","47'-7 7/16""","0'-0""",0
1,Flat Bench (G3FW81-5PL-PF),"2383'-6 1/4""","9'-8 3/8""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2380'-0 13/16""","15'-8 1/8""","0'-0""",300
1,Flat Bench (G3FW81-5PL-PF),"2390'-5 1/16""","-2'-3 1/8""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2386'-11 11/16""","3'-8 5/8""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2393'-10 1/2""","-8'-2 13/16""","0'-0""",300
1,Plate Loaded Leg Press (MG-PL70-5PL-PF),"2396'-9 3/16""","28'-5 13/16""","0'-0""",120
1,Shoulder Press (G7S23-5PL-PF),"2402'-9 5/16""","47'-9 7/8""","0'-0""",0
1,Back Extension (G7S52-5PL-PF),"2403'-4 9/16""","32'-10 1/4""","0'-0""",180
1,HM5A,"2431'-4 1/8""","54'-11 5/8""","0'-0""",0
1,Pec fly. rear Delt (G7S22-5PL-PF),"2395'-6 13/16""","59'-5 3/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","58'-4 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","61'-9 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","65'-2 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","68'-7 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","72'-0 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","75'-5 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","78'-10 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","82'-3 5/8""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","54'-11 5/8""","0'-0""",90
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","85'-8 9/16""","0'-0""",90
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","82'-3 9/16""","0'-0""",90
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","89'-1 9/16""","0'-0""",90
1,41,"2453'-1 3/4""","65'-2 5/8""","0'-0""",270
1,41,"2453'-1 3/4""","61'-9 5/8""","0'-0""",270
1,41,"2453'-1 3/4""","58'-4 5/8""","0'-0""",270
1,41,"2453'-1 3/4""","54'-11 5/8""","0'-0""",270
1,TV TRUSS,"2409'-0 3/16""","63'-8 5/16""","0'-0""",270
1,TV TRUSS,"2409'-0 3/16""","53'-8 5/16""","0'-0""",270
1,TV TRUSS,"2409'-0 3/16""","43'-8 5/16""","0'-0""",270
1,TV TRUSS,"2409'-0 3/16""","33'-8 5/16""","0'-0""",270
1,41,"2453'-1 3/4""","68'-7 5/8""","0'-0""",270
1,TV TRUSS,"2409'-0 3/16""","23'-8 5/16""","0'-0""",270
1,TV TRUSS,"2409'-0 3/16""","3'-8 5/16""","0'-0""",270
1,Ascent Full (A5X-4PL-PF),"2421'-1 5/16""","54'-11 9/16""","0'-0""",0
1,Ascent Full (A5X-4PL-PF),"2421'-1 5/16""","25'-6 15/16""","0'-0""",0
1,Ascent Full (A5X-4PL-PF),"2421'-1 5/16""","22'-1 15/16""","0'-0""",0
1,SciFit Rec. (SONE04-PF-4P1L-PF),"2421'-2 7/16""","35'-10 1/16""","0'-0""",0
1,CLEARANCE,"2420'-8 1/8""","32'-4 15/16""","0'-0""",270
1,SciFit Up. (PRO1033-PF-4P1L-PF),"2421'-5 7/8""","44'-7 1/16""","0'-0""",0
1,TV TRUSS,"2409'-0 3/16""","83'-8 5/16""","0'-0""",270
1,TV TRUSS,"2409'-0 3/16""","13'-8 5/16""","0'-0""",270
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2385'-9 1/16""","-16'-1 9/16""","0'-0""",300
1,41,"2453'-1 3/4""","72'-0 5/8""","0'-0""",270
1,41,"2453'-1 3/4""","78'-10 5/8""","0'-0""",270
1,Bike Rec. (R5X-5PL-PF),"2420'-7 15/16""","1'-7 15/16""","0'-0""",90
1,Bike Rec. (R5X-5PL-PF),"2420'-7 15/16""","5'-0 15/16""","0'-0""",90
1,Bike Rec. (R5X-5PL-PF),"2420'-7 15/16""","8'-5 15/16""","0'-0""",90
1,Bike Rec. (R5X-5PL-PF),"2420'-7 15/16""","11'-10 15/16""","0'-0""",90
1,Rower (ROWER-5PL-PF),"2421'-7 13/16""","89'-1 9/16""","0'-0""",90
1,CLEARANCE,"2421'-6""","91'-3 15/16""","0'-0""",270
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","78'-10 9/16""","0'-0""",90
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","51'-6 5/8""","0'-0""",90
1,41,"2453'-1 3/4""","75'-5 5/8""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","85'-8 5/8""","0'-0""",90
1,Ascent Full (A5X-4PL-PF),"2421'-1 5/16""","58'-4 9/16""","0'-0""",0
1,Bike Up. (U5X-5PL-PF),"2420'-4""","75'-5 9/16""","0'-0""",90
1,ADA Door,"2473'-11 11/16""","121'-7 3/4""","0'-0""",270
1,Swing-90,"2473'-11 11/16""","121'-7 3/4""","0'-0""",90
1,dynamic_lockers,"2508'-5 5/16""","90'-3 9/16""","0'-0""",90
1,Floor Mat Rack (ST-Mat-Rack),"2452'-2 3/4""","98'-1 11/16""","0'-0""",180
1,90furn,"2464'-9 1/16""","-7'-4 3/4""","0'-0""",0
1,41,"2453'-1 3/4""","82'-3 5/8""","0'-0""",270
1,Stepmill (C5X-5PL-PF),"2456'-2 1/4""","89'-1 5/8""","0'-0""",90
1,Weight Tree (G3-FW94-5PL-PF),"2431'-10 3/16""","99'-5 13/16""","0'-0""",0
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2378'-10 3/16""","-4'-2 1/8""","0'-0""",300
1,Flat Bench (G3FW81-5PL-PF),"2382'-3 5/8""","-10'-1 13/16""","0'-0""",300
1,Swing-90,"2502'-1 1/2""","7'-1 3/8""","0'-0""",90
1,ADA Door,"2502'-1 1/2""","-3'-3 1/2""","0'-0""",270
1,Swing-90,"2502'-1 1/2""","-3'-3 1/2""","0'-0""",90
1,ADA Door,"2495'-8 5/8""","-10'-9""","0'-0""",90
1,Swing-90,"2495'-8 5/8""","-10'-9""","0'-0""",270
1,ADA Door,"2495'-8 5/8""","7'-1 3/8""","0'-0""",90
1,Swing-90,"2495'-8 5/8""","7'-1 3/8""","0'-0""",90
1,ADA Door,"2495'-8 5/8""","18'-0 1/4""","0'-0""",90
1,ADA Door,"2502'-1 1/2""","7'-1 3/8""","0'-0""",270
1,Swing-90,"2495'-8 5/8""","18'-0 1/4""","0'-0""",90
1,vending machine,"2475'-7 7/16""","18'-3 1/8""","0'-0""",0
1,HM63C,"2476'-9 5/16""","45'-0 5/16""","0'-0""",90
1,SW_NOTE_0,"2476'-9 5/16""","45'-0 5/16""","0'-0""",90
1,HM63C,"2507'-2 7/16""","45'-0 5/16""","0'-0""",90
1,SW_NOTE_0,"2507'-2 7/16""","45'-0 5/16""","0'-0""",90
1,Connexus LG,"2343'-9 1/8""","99'-8 7/8""","0'-0""",30
1,65tv,"2339'-5 7/8""","107'-1 5/8""","0'-0""",30
1,Target Ab (TGT-P),"2358'-10 3/4""","101'-2 1/4""","0'-0""",120
1,Hybrid Light Bed HM62D,"2491'-1 11/16""","-8'-4 1/4""","0'-0""",0
1,Total Gym (6000-P1),"2411'-5 3/4""","99'-1 7/8""","0'-0""",180
1,Swing-90,"2502'-1 1/2""","18'-0 1/4""","0'-0""",90
1,Swing-90,"2485'-3 3/16""","8'-9 1/2""","0'-0""",0
1,M Plate Loaded Horizontal Bench Press,"2382'-11 3/8""","51'-3 5/16""","0'-0""",30
1,M Plate Loaded Standing Calf,"2370'-5 1/8""","54'-4 1/16""","0'-0""",30
1,FitBench One,"2453'-1 11/16""","120'-5 5/8""","0'-0""",270
1,FitBench One,"2457'-6 13/16""","120'-5 5/8""","0'-0""",270
1,FitBench One,"2461'-11 15/16""","120'-5 5/8""","0'-0""",270
1,Shoulder Press (G7S23-5PL-PF),"2412'-5 1/8""","-2'-2 11/16""","0'-0""",0
1,Lat Pull down (G7S33-5PL-PF),"2407'-1 5/16""","-42509'-3 1/8""","0'-0""",0
1,Row. Rear Deltoid (G7S34-5PL-PF),"2407'-1 15/16""","2310'-2 13/16""","0'-0""",180
1,ADA Door,"2502'-1 1/2""","18'-0 1/4""","0'-0""",270
1,Chest Press (G7S13-5PL-PF),"2412'-9 15/16""","11'-2 3/16""","0'-0""",180
1,Leg Extension (G7S71-5PL-PF),"2413'-6 1/4""","21'-6 9/16""","0'-0""",0
1,Leg Press (G7S70-5PL-PF),"2413'-4 9/16""","34'-4 5/8""","0'-0""",0
1,Ab w- Graduated Stack (VS-S53-PH-5PL-PF),"2406'-10""","34'-10 15/16""","0'-0""",180
1,70tv,"2472'-11 9/16""","20'-1 3/16""","0'-0""",270
1,27TV,"2472'-11 9/16""","36'-6 5/8""","0'-0""",270
1,65tv,"2472'-11 9/16""","2'-10 1/4""","0'-0""",270
1,75TV,"2472'-11 9/16""","51'-9 3/4""","0'-0""",270
1,ADA Door,"2484'-3 15/16""","9'-1 1/16""","0'-0""",0
1,Seated Leg Curl (G7S72-5PL-PF),"2406'-7 9/16""","22'-1 3/4""","0'-0""",0
1,Magnum-Preacher Curl-MG-A62,"2381'-0 1/4""","61'-0 1/2""","0'-0""",300
1,Dip Chin Assist (G3S60-5PL-PF),"2424'-0 15/16""","122'-0 11/16""","0'-0""",0
1,Prone Leg Curl (G7S73-5PL-PF),"2337'-3 13/16""","78'-4 11/16""","0'-0""",120
1,HM62A,"2490'-10 3/8""","0'-9 1/4""","0'-0""",180
1,HM62B_Up tanning,"2505'-7 3/4""","0'-4 1/8""","0'-0""",270
1,Matrix Towers Alt. Configuration 1,"2359'-10 1/2""","57'-6 1/4""","0'-0""",300
1,Smith Machine (MG-PL62-5PL-PF),"2348'-5 5/8""","45'-7 1/8""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2347'-11 3/4""","45'-3 1/2""","0'-0""",300
1,Smith Machine (MG-PL62-5PL-PF),"2342'-8 5/16""","55'-7 3/16""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2342'-2 7/16""","55'-3 9/16""","0'-0""",300
1,Smith Machine (MG-PL62-5PL-PF),"2336'-11""","65'-7 3/16""","0'-0""",300
1,CRYO,"2505'-6 1/4""","23'-8 9/16""","0'-0""",0
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2336'-5 1/8""","65'-3 5/8""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2353'-9 1/16""","35'-3 1/2""","0'-0""",300
1,Smith Machine (MG-PL62-5PL-PF),"2360'-0 1/4""","25'-7 1/16""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2359'-6 3/8""","25'-3 7/16""","0'-0""",300
1,Smith Machine (MG-PL62-5PL-PF),"2365'-9 9/16""","15'-7""","0'-0""",300
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2365'-3 11/16""","15'-3 7/16""","0'-0""",300
1,Dumbbell Rack (G3-FW91-5PL-PF),"2368'-0 1/8""","0'-8 3/16""","0'-0""",120
1,Dumbbell Rack (G3-FW91-5PL-PF),"2373'-10 13/16""","-9'-6 1/4""","0'-0""",120
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2371'-11 3/8""","7'-9 3/8""","0'-0""",300
1,Smith Machine (MG-PL62-5PL-PF),"2354'-2 15/16""","35'-7 1/16""","0'-0""",300
1,Glute (G7S78-5PL-PF),"2324'-7 1/8""","97'-10 5/8""","0'-0""",300
1,CRYO,"2505'-6 1/4""","31'-5""","0'-0""",0
1,Barbell Rack (BARBELL SET),"2426'-2 1/2""","110'-1 7/16""","0'-0""",180
1,Torso Rotation (G7S55-5PL-PF),"2329'-0 7/8""","88'-7 5/8""","0'-0""",30
1,Body Weight Back Extension (BWBE-PF),"2317'-9 1/4""","92'-11 13/16""","0'-0""",120
1,Insignia Glute,"2380'-4 3/8""","121'-3 9/16""","0'-0""",0
1,Dip Leg Ab Chair,"2409'-6 3/8""","121'-9 1/4""","0'-0""",90
1,Dip leg Ab Chair (MG-A63C-5PL-PF),"2409'-6 3/8""","121'-9 1/4""","0'-0""",0
1,Target Ab (TGT-P),"2365'-2 15/16""","104'-10 1/4""","0'-0""",120
1,Total Gym (6000-P1),"2401'-10 1/8""","99'-1 11/16""","0'-0""",0
1,Dumbbell Rack (G3-FW91-5PL-PF),"2356'-10 5/16""","118'-9 15/16""","0'-0""",30
